Id,Price
2641,203447.19639214023
2642,317945.13229164155
2643,126245.02906806956
2644,387598.48890075565
2645,219483.5779731462
2646,175476.97234251205
2647,144402.29971732278
2648,203944.43792835425
2649,176639.68740949722
2650,210919.95981785795
2651,218742.35713172788
2652,144980.85271442504
2653,232823.7062089565
2654,171251.47976081903
2655,350399.9599799626
2656,194893.7960672049
2657,306729.3287012249
2658,217689.14516543192
2659,242755.99365165038
2660,120453.3346212201
2661,177397.29075713453
2662,192392.18870850906
2663,179678.79461491984
2664,290738.2703076752
2665,200864.10387966476
2666,232516.41683521765
2667,205948.21971197033
2668,144370.66691707372
2669,224687.39021753968
2670,203175.42513512104
2671,98308.1879308073
2672,325425.4118131027
2673,180967.264575332
2674,268567.0560249383
2675,213152.5572891971
2676,170386.45543915196
2677,182172.09572273697
2678,192873.93035627902
2679,175226.63028304206
2680,195060.10708615644
2681,146226.15827056224
2682,258232.94956568055
2683,240741.17174814412
2684,391745.9705755444
2685,383091.24642315175
2686,275592.5608936936
2687,220091.2886606432
2688,189275.3937572974
2689,337062.74871275574
2690,355413.35837054945
2691,326030.8146993034
2692,193560.6504520243
2693,177578.55872810478
2694,277294.8426180001
2695,170395.78059793237
2696,144701.28868769313
2697,210985.6089867473
2698,247708.81162677778
2699,250091.53321001655
2700,177704.8634899859
2701,247703.7214639647
2702,341657.1787424424
2703,118256.56322587263
2704,147392.95152545648
2705,179434.1239833516
2706,196938.92654015924
2707,183946.76787675763
2708,196478.81981470797
2709,185707.96634259092
2710,153846.9564967219
2711,201750.35430257072
2712,211804.8290171633
2713,204343.28776160924
2714,214130.25996933132
2715,319412.26314083376
2716,116279.70386406752
2717,194953.58999958393
2718,319708.4344287877
2719,174189.93605076548
2720,84684.30395236726
2721,220941.2145305288
2722,125060.33907885719
2723,253979.3330528167
2724,125498.0968427758
2725,235832.9651211642
2726,242071.81979716016
2727,123262.15085371603
2728,171551.24114613052
2729,184066.1135698126
2730,257202.1928691913
2731,95177.67292971203
2732,171255.87260219242
2733,206779.32951446465
2734,188948.33530287532
2735,232667.56459396926
2736,205457.18116817233
2737,150699.15171180014
2738,200129.27367282126
2739,158567.16095328578
2740,285125.6699352969
2741,381014.5744605177
2742,381844.14051500877
2743,219225.34641717526
2744,198944.75683818248
2745,167847.9409813045
2746,288721.0152123883
2747,216850.20494482268
2748,204863.30048674054
2749,190325.7894749236
2750,195469.75016897087
2751,207264.2450091421
2752,257016.48441766363
2753,158749.83750902375
2754,278779.4804342576
2755,260876.93101609638
2756,147893.1704428505
2757,213570.85206198264
2758,201089.7525492869
2759,153121.65579086
2760,307906.84180584876
2761,166032.60677804917
2762,198844.13177098543
2763,404018.9003746353
2764,446510.7954747801
2765,332243.0195653238
2766,175935.756223689
2767,260681.53419602706
2768,243928.50567487514
2769,127274.47364069971
2770,315077.0344401536
2771,166543.47655586927
2772,249673.79908220295
2773,72258.43413637679
2774,203381.47209848053
2775,217684.87883635552
2776,255129.08786319706
2777,149136.01334649886
2778,197916.83653953785
2779,211513.66313672767
2780,193000.27070440183
2781,181680.30902009804
2782,373730.6742982652
2783,145498.2731375406
2784,197497.62174258844
2785,377091.6326352764
2786,122629.29281745532
2787,385106.39346074295
2788,230031.22746531133
2789,180084.39785312692
2790,138006.071461301
2791,147055.94160655013
2792,182309.47708977776
2793,134047.4275198273
2794,128502.79875335531
2795,425456.24765891425
2796,287409.0088469239
2797,157668.36376665035
2798,375082.64807619347
2799,185297.65320196524
2800,249449.2072899163
2801,153585.61570056042
2802,223264.6254455873
2803,200619.78574103003
2804,150074.98076655617
2805,329409.46194577846
2806,250456.09581320066
2807,238194.12328874413
2808,212432.9594276358
2809,184235.45382211884
2810,229879.05333326224
2811,239784.63269631163
2812,196494.534352149
2813,351685.2303487905
2814,173530.64665693996
2815,281361.10773152136
2816,397558.02043819265
2817,204111.00925555854
2818,264230.44303112786
2819,195843.01522590246
2820,193724.77180924648
2821,161569.32441197385
2822,181090.12894084273
2823,164946.59738583892
2824,243853.66869639893
2825,238148.00518440217
2826,125585.47605388897
2827,157180.75842933063
2828,362177.6657979093
2829,155239.22881489672
2830,244419.20038495783
2831,162426.93301852324
2832,127504.61976504086
2833,332197.74588700256
2834,222292.4399953987
2835,170921.33648431062
2836,315285.9522758784
2837,179500.01854301902
2838,269275.3208692419
2839,189056.83730941638
2840,230825.08542365918
2841,162224.82252870835
2842,143955.90707066414
2843,180656.67015769414
2844,169312.16545976594
2845,128478.35658272033
2846,184246.34666332343
2847,276123.42265336734
2848,211073.17539294035
2849,156025.41215385796
2850,195419.46291768007
2851,201680.3513815297
2852,178779.1588958401
2853,215633.77153167038
2854,262254.41068904346
2855,193067.60987895314
2856,400038.7260748626
2857,236846.11246186856
2858,190677.3083524169
2859,349696.3403971672
2860,397793.5419006297
2861,178904.80063966542
2862,245194.63048404935
2863,265909.07623577584
2864,190751.97878257048
2865,249513.87303986022
2866,201520.62522571406
2867,246415.63274329185
2868,192521.8001686777
2869,180641.7848596619
2870,464342.539219888
2871,200623.6039774385
2872,206122.9723870128
2873,207798.92205452622
2874,324048.7701848602
2875,193048.8556207671
2876,229768.15502849667
2877,179604.09354593777
2878,220723.85011804732
2879,384539.4711257734
2880,396761.2679732492
2881,441627.5638411544
2882,375362.16791242885
2883,228750.84648276318
2884,296442.2651003544
2885,226794.63094313972
2886,125693.49291838137
2887,163884.49656505964
2888,158211.37843087345
2889,185130.72969270885
2890,342050.0892954445
2891,180584.81456784447
2892,155103.68413811934
2893,195677.2977755489
2894,96659.32023845529
2895,153616.04764875295
2896,168369.33927186506
2897,169714.08083524002
2898,170941.55275623468
2899,179029.83124733253
2900,164882.3005014279
2901,162042.18926241738
2902,124941.70872373495
2903,395507.91418147995
2904,209294.35272085725
2905,164015.72811293855
2906,177873.17705127964
2907,185954.9236070944
2908,171309.38257860974
2909,197007.74881137343
2910,197725.60746853423
2911,230207.22123662286
2912,280761.50298325607
2913,187994.95814640596
2914,191355.2332325604
2915,161263.53312677745
2916,177402.8227665847
2917,179466.55718756677
2918,263540.5508494027
2919,202626.09385643818
2920,380155.6853384707
2921,227854.67211716235
2922,192595.01574009264
2923,118447.31151688936
2924,162123.2384273235
2925,199110.6604381127
2926,331260.9084280311
2927,160584.61777646063
2928,186627.1296041521
2929,180473.41546018247
2930,139150.7307220888
2931,212106.23525247865
2932,188625.32687166217
2933,111367.51450029637
2934,250902.75906466664
2935,181945.94586822425
2936,190544.03072921772
2937,253097.80977605045
2938,180745.02001108858
2939,132940.67561353996
2940,177273.40557983413
2941,169817.89229921383
2942,196070.1115990004
2943,145737.14526192605
2944,246244.55113239464
2945,194430.59929402746
2946,339630.894512888
2947,297356.94035748445
2948,174482.958047773
2949,250097.94413093815
2950,171345.2460835836
2951,282925.8817565849
2952,183206.6409839606
2953,158764.31634075887
2954,239630.7405113459
2955,310889.1251216919
2956,373218.9985161356
2957,89514.2541593335
2958,381216.61024099175
2959,243609.4294409191
2960,256051.63736809028
2961,382335.7111305212
2962,316008.1650540779
2963,208426.30272075432
2964,253768.9533132868
2965,328426.55805115483
2966,195629.7695311383
2967,256236.2977998485
2968,210877.22243110707
2969,218168.4573918183
2970,272321.8443603082
2971,345068.65394193016
2972,125290.78015171329
2973,247650.23737780825
2974,400861.6958243941
2975,133996.21322664732
2976,180671.97850624862
2977,226112.69795427652
2978,257622.21620834983
2979,187091.28893948268
2980,205859.95899133506
2981,98137.05553506338
2982,167974.33031804438
2983,123922.9636386608
2984,170674.03449091016
2985,399006.9286633637
2986,178096.84336257036
2987,282718.62981336983
2988,320102.7452281333
2989,216182.5860771958
2990,203819.95445061562
2991,124580.1754107048
2992,181072.52363917566
2993,303614.7358356464
2994,250444.4538796594
2995,164573.6289382217
2996,163383.62828179816
2997,219296.5543148006
2998,225686.27114673954
2999,123952.7093368782
3000,217483.3524647299
3001,221511.3106276515
3002,332841.9185934938
3003,204637.62218248402
3004,121282.01791541293
3005,214941.74304602836
3006,175874.48884838953
3007,158836.0750084921
3008,329796.98496944486
3009,119647.1986251556
3010,84848.863166247
3011,163303.21556217904
3012,186642.94811393463
3013,166995.19008685334
3014,309365.94371303753
3015,236083.6536601373
3016,204931.11335056534
3017,381139.5760888455
3018,247277.20718416784
3019,184682.25853312475
3020,234381.81379626185
3021,233997.16036257794
3022,118822.30238470317
3023,196444.2910003808
3024,315513.92782034
3025,319393.412295455
3026,443312.88687800936
3027,201685.0607864231
3028,306026.8029314146
3029,136301.22753583058
3030,470474.0315874157
3031,292352.3216101312
3032,250209.31650197585
3033,233980.79015058483
3034,261067.86956501348
3035,180848.27148368082
3036,207869.10050780769
3037,146363.41577075122
3038,200963.52475423162
3039,354787.83968184073
3040,197608.75360049252
3041,161568.4115697606
3042,167230.13662525406
3043,278281.86668722576
3044,334184.5919027785
3045,203938.15853506172
3046,249440.18159334926
3047,167914.12347587233
3048,157903.9971794467
3049,237100.9465001898
3050,181010.1086735497
3051,172423.9564078989
3052,251911.9199089388
3053,147189.32927417682
3054,128462.42719121509
3055,205566.63953141595
3056,222151.69672991108
3057,146867.14470599926
3058,133772.00399681542
3059,144264.10439408314
3060,178576.01214179714
3061,209924.26870910497
3062,167645.5431811588
3063,137869.22776733804
3064,136590.87815438287
3065,148960.6136872911
3066,190886.75825862118
3067,122700.56438302672
3068,194567.80415634057
3069,201096.72763994383
3070,202989.83857335354
3071,318983.1099426951
3072,181093.99796166617
3073,189145.9651604845
3074,228372.8969767342
3075,245648.7789271147
3076,194785.23366402643
3077,112998.277437362
3078,141323.06490571288
3079,159546.536516924
3080,262985.46636315767
3081,169970.3934654575
3082,215687.63914949787
3083,482045.1887253823
3084,165607.92196273475
3085,154649.73265948356
3086,198512.99387455193
3087,216400.61037013103
3088,126958.44047564907
3089,187243.86997320078
3090,142098.94744060416
3091,166758.86890199612
3092,291566.1229228452
3093,203986.27951565164
3094,203029.3593396423
3095,231066.4470379568
3096,262317.28460405476
3097,251710.99402908597
3098,156577.75044566905
3099,181559.8863750014
3100,176517.41276475965
3101,255259.30360224357
3102,158133.06509761987
3103,349516.89632093033
3104,148877.56058813646
3105,200357.33390457646
3106,247205.56442355274
3107,170966.6081381608
3108,218296.55274751846
3109,170475.63963261366
3110,160229.62301137025
3111,355562.70184692735
3112,257302.72887332947
3113,203561.3512112795
3114,146261.1810701845
3115,201591.9161146857
3116,274204.52080878825
3117,154877.47172808615
3118,190651.29920707273
3119,236209.20703947352
3120,206091.24995942402
3121,209799.1147467417
3122,248979.1751106432
3123,255883.35126577612
3124,176498.08219046282
3125,201174.35844720286
3126,262995.91387324466
3127,124166.17451875976
3128,153823.3042759432
3129,252081.54778884017
3130,274552.0186694389
3131,187865.30251001287
3132,208384.11716177632
3133,231829.3283815676
3134,181538.11615014277
3135,324307.32367503294
3136,116647.65328005799
3137,168726.02267534105
3138,246964.9997346143
3139,268579.75378432416
3140,194716.78693103438
3141,387141.5834094257
3142,278536.48516728944
3143,144305.0261557602
3144,274347.1758839262
3145,152692.03519152864
3146,227077.1273484082
3147,224547.51041075398
3148,293693.6708997113
3149,145854.13623788505
3150,124876.88434138041
3151,263479.9129101864
3152,135050.1412052874
3153,288621.3432293382
3154,235749.51391276874
3155,298675.86981986696
3156,196791.63705681925
3157,197140.10062534682
3158,262006.4038939255
3159,156853.81219942612
3160,192460.52501274628
3161,391007.94054288714
3162,185439.2446042154
3163,218018.92735809876
3164,162438.25422545517
3165,200176.21552071092
3166,231384.1780745519
3167,163262.76175175383
3168,155203.8158733515
3169,126460.89161220021
3170,134097.97717095807
3171,192125.81447410924
3172,245643.52393205964
3173,153616.09458680765
3174,159935.950222326
3175,218771.3808335183
3176,333055.95898071077
3177,156986.43625697232
3178,159677.17480730757
3179,294154.0597465216
3180,179759.35239874158
3181,119462.97858037293
3182,176873.76777299755
3183,176895.3285201383
3184,257077.67451616752
3185,199159.55724168627
3186,206253.19222883254
3187,156345.01080413707
3188,192078.43393604527
3189,196569.97103710278
3190,375946.6111160236
3191,191961.22239256592
3192,169623.07090189104
3193,438851.9621984856
3194,172467.38159178096
3195,185850.36186169361
3196,433450.8839769141
3197,298870.35051478446
3198,196232.30041219937
3199,194624.6947354139
3200,118324.45942095565
3201,188032.86505769932
3202,178251.24841156768
3203,160590.06792156745
3204,112512.10949483378
3205,168732.69830839845
3206,246871.83759200326
3207,177380.08837765612
3208,183271.05423037914
3209,206514.88955512483
3210,136432.8773410306
3211,287341.97744771105
3212,173400.06181351308
3213,414390.27215207124
3214,247985.49572160907
3215,138293.6446748828
3216,281553.18770440674
3217,375622.16060754936
3218,198097.4228898483
3219,143133.8627621587
3220,170096.67076176553
3221,178208.1931010088
3222,176456.82002757606
3223,301420.467940525
3224,166520.7307330604
3225,419219.0305817741
3226,166215.03186002397
3227,384055.1992081446
3228,333917.6624800372
3229,75175.68740576608
3230,177285.1251747044
3231,141704.56674651333
3232,158105.92616072626
3233,330833.3227751397
3234,115090.25725444796
3235,102463.89271690574
3236,171951.5832226202
3237,147083.85838423143
3238,224488.89904391606
3239,216723.45590005742
3240,200548.2223191398
3241,139651.7055442321
3242,202345.9564214855
3243,360570.88707732013
3244,167692.15931185614
3245,281532.7832286011
3246,180869.82981225045
3247,220307.95851509916
3248,178101.93368611307
3249,331164.2531941852
3250,221304.4052273726
3251,226190.70101995568
3252,116858.42802995337
3253,369331.34249723394
3254,296907.65917203843
3255,279047.9410455621
3256,246739.70789388038
3257,282422.03270946536
3258,469106.9214698943
3259,179662.52157126047
3260,309236.04561369197
3261,235129.4955905422
3262,249276.1498262849
3263,180168.5967150055
3264,125871.37555350194
3265,261481.24439142633
3266,235384.03613494252
3267,229136.99904012724
3268,181868.8863457829
3269,166392.19457148548
3270,209587.1760853111
3271,178149.120327178
3272,173141.75905465597
3273,321516.0477138843
3274,290649.57815421524
3275,192828.54112053866
3276,293937.5679615464
3277,196411.1490506231
3278,163787.29873486017
3279,266547.72101946967
3280,257227.51021980567
3281,243793.2437552167
3282,406762.5923973582
3283,156639.9615372604
3284,148326.34828547793
3285,176372.18567843945
3286,125873.14643571658
3287,129830.5441697638
3288,307276.97999426594
3289,157655.96420707466
3290,196559.96948074846
3291,148320.79323089574
3292,289141.1935562746
3293,234443.39438341945
3294,153134.87788002784
3295,262309.7274185193
3296,226651.59956583302
3297,333824.6438942651
3298,210366.20666386778
3299,144569.5253731178
3300,164190.78053369376
3301,373166.55512398254
3302,157436.61722687868
3303,160336.0717350788
3304,155661.85942238648
3305,141618.05130133792
3306,316010.43309245404
3307,192163.38820180186
3308,187606.92171075553
3309,127011.22475921072
3310,149524.16423177943
3311,111444.9802365627
3312,126049.60270421748
3313,326037.4643185004
3314,165555.94733985173
3315,254315.8841099927
3316,310975.01035584044
3317,126317.1281726981
3318,187196.3273444651
3319,322277.12586890126
3320,172979.59244998096
3321,271856.59279911756
3322,206185.68058397036
3323,185438.13287442218
3324,239850.64293667604
3325,143011.08693667475
3326,179439.0735064315
3327,233957.7365048697
3328,241579.59481906725
3329,300957.62548033765
3330,130020.98785457732
3331,283806.64988758013
3332,195560.54755353078
3333,144202.44999041694
3334,173339.53326917166
3335,189157.09100861705
3336,87874.09762593082
3337,228514.45241004412
3338,163017.14619843455
3339,433501.21302814345
3340,181089.53320533052
3341,168193.13865303184
3342,259608.52549861223
3343,202900.2503614748
3344,191760.77922332103
3345,361001.37779855024
3346,192760.70487704928
3347,166069.8580680773
3348,265977.35269156116
3349,281990.22705480043
3350,173704.53168288135
3351,207000.9491351952
3352,217954.8235496238
3353,161381.98870507826
3354,280564.33502687525
3355,169094.82658744333
3356,459445.96686830476
3357,199508.1328492914
3358,192298.48346515192
3359,75869.1783527745
3360,185714.25683057547
3361,126802.1291621415
3362,216391.45846309868
3363,141101.22682272742
3364,166635.29424933152
3365,112691.1810506008
3366,390834.48017586325
3367,271325.12548526557
3368,369698.5502043425
3369,191866.83690958307
3370,267703.7296163992
3371,277595.5698983438
3372,176272.96296008828
3373,206991.15054808537
3374,236848.43388544017
3375,191827.69150061213
3376,167741.6475870609
3377,162513.13868289208
3378,180345.36472256115
3379,183556.3468468006
3380,260213.5660359658
3381,123486.56030800937
3382,177286.68984477973
3383,217711.06253659085
3384,156553.2796598709
3385,173966.9365383651
3386,203756.5595443263
3387,205279.1909158375
3388,177683.6703393068
3389,125059.14254269686
3390,142488.7218551092
3391,234298.40193031827
3392,165576.34092131673
3393,278662.7069222857
3394,179409.31547374156
3395,229849.70432995632
3396,400823.22597516264
3397,262378.9853632772
3398,267016.7318377064
3399,233488.43339220947
3400,253933.5139727511
3401,393230.6016608637
3402,186766.48911434136
3403,146992.78856712158
3404,262441.00310039916
3405,187273.37259735502
3406,179640.334481024
3407,179340.0237275082
3408,119811.15428362066
3409,246344.8436507804
3410,197992.20562344266
3411,171180.89968307648
3412,172170.84656467207
3413,150701.97034053472
3414,186139.5782852963
3415,139378.78515048826
3416,161301.64989640113
3417,356973.62503757566
3418,257152.39167685594
3419,189232.7098338526
3420,206878.38994971866
3421,237329.17527993442
3422,163339.47835488842
3423,258802.348326122
3424,272865.84799145855
3425,214471.49305311232
3426,215558.41057116826
3427,240250.44672532726
3428,266759.11722752807
3429,197543.70437931924
3430,161079.87033459108
3431,124280.42501951967
3432,212886.87373133222
3433,212701.20721077823
3434,205956.94691106805
3435,146801.74962499295
3436,202627.03194315283
3437,179936.1798681036
3438,318968.41159993527
3439,304630.6239746577
3440,166866.25746226663
3441,192751.47238343634
3442,251701.62062017905
3443,185710.98702165944
3444,251389.1337325316
3445,202593.42616501648
3446,110564.82710434793
3447,168941.33482788873
3448,216856.4961584352
3449,352671.0610278525
3450,409947.6444315078
3451,182492.73989925717
3452,229366.71992634525
3453,193161.0347281943
3454,166730.16836685984
3455,264178.8216475955
3456,173314.1751144015
3457,204423.4614718916
3458,223552.0638391736
3459,205308.85878669602
3460,215336.63990866413
3461,302332.9420052914
3462,165222.1144912232
3463,171209.34822854452
3464,179675.8580940149
3465,439270.62973599555
3466,250742.26883680496
3467,254330.4824677218
3468,166002.40558536485
3469,186794.361620656
3470,352246.1309898584
3471,159649.21859814387
3472,126051.14862384817
3473,242042.92059476153
3474,137201.08958684216
3475,154336.02590419064
3476,118972.84436947992
3477,233449.86377641448
3478,274980.8419620641
3479,209128.7903641583
3480,160459.43824236764
3481,76987.04372448467
3482,271110.3338663755
3483,142731.68794945048
3484,169375.35639761158
3485,336756.2123013545
3486,377364.2342701501
3487,179494.6420576622
3488,238643.30383864994
3489,175405.84348312873
3490,171410.66410847407
3491,145845.0228500455
3492,193827.25055287767
3493,159679.93950142557
3494,182113.9712248461
3495,179343.86523383678
3496,193507.01205864627
3497,174626.45651300348
3498,177421.25472968596
3499,285248.0322211585
3500,169904.3475586702
3501,240047.27390455361
3502,196325.87153694642
3503,337649.298160851
3504,241436.6279434873
3505,258183.38561056476
3506,384623.91534389654
3507,372649.9935213048
3508,233022.56637776853
3509,127703.03678713292
3510,185074.46481889553
3511,436466.3666043677
3512,106244.22819427258
3513,179892.33402088514
3514,243854.49874350347
3515,243350.65871276308
3516,264205.54820182064
3517,274870.72114506626
3518,396034.29410708824
3519,218039.6315904159
3520,170265.82873155328
3521,180637.9716771149
3522,162714.75639924326
3523,165661.32267023914
3524,266351.68389314436
3525,375840.0183567618
3526,140246.9446728888
3527,73570.14883172234
3528,147441.9135724487
3529,214595.6675776181
3530,181199.89130603903
3531,370102.1402979118
3532,189853.03650928338
3533,376655.7109918785
3534,195486.69608528542
3535,160544.99430526517
3536,244136.560649067
3537,144440.45376546367
3538,256755.25157732292
3539,144848.86137957565
3540,194323.9539735807
3541,142823.76647755847
3542,192741.59412824083
3543,182224.35866853097
3544,208449.97664994482
3545,119426.24461724808
3546,183219.0666013241
3547,239366.0639007046
3548,136848.1834211169
3549,286853.80554640596
3550,197116.97273174493
3551,200046.02610990248
3552,266273.5565661595
3553,297042.7744440221
3554,426258.5881815957
3555,236601.82322665647
3556,171209.3080101784
3557,265045.5290154759
3558,199403.6892344771
3559,152800.645980657
3560,159354.95983966798
3561,406677.55440784415
3562,239559.23179044167
3563,196652.33431403482
3564,209161.56058906036
3565,184091.94374276133
3566,224276.98592325023
3567,167843.8556413875
3568,225863.03366060837
3569,137937.56108657015
3570,156366.3617821065
3571,364859.59465151344
3572,306939.5852121794
3573,206242.68104766394
3574,181227.97211083607
3575,178048.42963250546
3576,278812.2131338142
3577,218187.58387532365
3578,184705.5662163166
3579,260182.2477432391
3580,210535.99142761988
3581,328884.98105790437
3582,439894.76981027256
3583,203072.03777099203
3584,156854.57168154293
3585,444650.2795463964
3586,177044.23810035983
3587,160542.22663614352
3588,189881.82244876618
3589,157900.28095305414
3590,389285.38318943867
3591,430603.6880350745
3592,158305.9032781868
3593,183492.361440911
3594,200325.21336208397
3595,176742.05619076718
3596,162358.08279350615
3597,101969.70637502904
3598,125340.12070373753
3599,176211.19037195525
3600,372185.07537240314
3601,171988.83383473745
3602,207981.2106384524
3603,168248.98463658514
3604,196992.10141057768
3605,231333.05404297123
3606,215116.70642836444
3607,182603.10343995492
3608,131230.34128794263
3609,179540.88060720792
3610,179166.69009007147
3611,185323.16658949555
3612,213498.42934666434
3613,209117.7889291839
3614,239704.47735369086
3615,168638.39862990295
3616,302268.7403492036
3617,194465.31574417558
3618,384013.6193675337
3619,314346.159295018
3620,163245.70016029308
3621,330553.5154282278
3622,187656.88777759185
3623,145740.5444754342
3624,175277.45156303502
3625,316791.5070275833
3626,180560.28513909734
3627,195246.63885557823
3628,139269.64736424357
3629,168443.12922738143
3630,315809.7035028308
3631,159671.73941417315
3632,202651.88846430523
3633,163100.59865211527
3634,195481.62265696007
3635,188217.77185922797
3636,282301.2157199052
3637,331129.84453253716
3638,195599.46344874776
3639,367641.5133197595
3640,167088.26374343986
3641,226156.65723215413
3642,193816.214371208
3643,242248.77173737803
3644,223520.86548957697
3645,124429.4774814237
3646,305670.75821791094
3647,154986.62640944548
3648,254995.18207818596
3649,162817.68999090957
3650,218839.7784364262
3651,157984.52509345452
3652,206029.76222483246
3653,140142.5294946516
3654,381058.0123652636
3655,238989.82201178762
3656,149593.6367421732
3657,195735.55976067774
3658,200086.28274415026
3659,146344.1898876946
3660,463478.0891804167
3661,114058.43110920631
3662,265831.52526195475
3663,223969.99955753365
3664,171337.50956159492
3665,262938.11754123267
3666,121060.82754770968
3667,305283.7636190253
3668,244884.51189213595
3669,94250.70934238449
3670,184259.56567717122
3671,197286.60493030533
3672,150130.86979172754
3673,181861.2302112972
3674,205849.7159753969
3675,344874.7573886508
3676,174969.85180597706
3677,168584.5911094197
3678,140268.58920025724
3679,161396.52671756636
3680,164190.10399699848
3681,465426.8930873564
3682,175181.55159743005
3683,275415.33263513155
3684,275212.5014788812
3685,130211.9888111989
3686,161732.1534481639
3687,153209.60890137026
3688,82056.13095142724
3689,173709.00448516497
3690,205840.29915077268
3691,385046.6803563053
3692,242232.7532508522
3693,393918.57769429934
3694,242732.30162605326
3695,231087.9461840549
3696,257898.05150157257
3697,290985.8421443909
3698,255472.74222148125
3699,257724.71991532142
3700,184166.66942783043
3701,206120.72845709912
3702,244501.6322664707
3703,198243.68445735754
3704,212502.61885360928
3705,433174.7901674362
3706,170358.34643275518
3707,248356.09271406961
3708,170092.15524825972
3709,238017.15533959513
3710,125138.82228143046
3711,332432.84426490305
3712,171983.00040880183
3713,195340.85953612463
3714,222705.3623338014
3715,141594.31622406462
3716,202595.8549446063
3717,374881.61117999064
3718,125382.90109663918
3719,178517.39513929537
3720,369678.06376539706
3721,274687.7534126549
3722,192470.79679860367
3723,128508.61849576332
3724,141469.84817176528
3725,161041.19807230897
3726,179552.9347269828
3727,216294.35882064758
3728,166851.50118955135
3729,160401.12488150492
3730,200373.13382392385
3731,271270.723971486
3732,192817.51386950148
3733,179120.72011141997
3734,357295.9999892382
3735,241841.35818078648
3736,179695.35957899914
3737,196980.44045141607
3738,159486.79891122415
3739,175833.0040494037
3740,173188.25919693214
3741,168451.72905558936
3742,157587.8035145085
3743,182360.79496224408
3744,188792.2220203248
3745,212835.49451176156
3746,180563.9361531625
3747,234350.5956271257
3748,154921.34684422868
3749,134942.9512065289
3750,162644.22094318728
3751,260902.42357428963
3752,245889.949582248
3753,126091.73612367961
3754,245933.60567084613
3755,203798.58685397686
3756,154449.15053777525
3757,78796.21549840334
3758,258185.41467540246
3759,125179.32889719037
3760,365893.1668996968
3761,179572.87203410015
3762,77597.12183168162
3763,234150.9443872214
3764,126098.26947456294
3765,156165.4640517687
3766,161066.6947865878
3767,183483.89099087426
3768,169334.17838149116
3769,181154.97186201607
3770,382566.2785528745
3771,259545.79115837393
3772,153894.23175783575
3773,232396.99461910865
3774,265492.36923501245
3775,195785.1074516076
3776,124828.57006804626
3777,204253.21385377963
3778,193589.81574907343
3779,263684.2714103323
3780,256269.15129587526
3781,320670.0577137161
3782,229938.5334437467
3783,236841.20915336785
3784,158275.98791817948
3785,195510.59619684634
3786,189759.72200647337
3787,236623.86376730117
3788,255939.18487744505
3789,180347.26368726196
3790,204310.19848394027
3791,203126.1920006969
3792,167178.24692597587
3793,177904.6106489612
3794,179885.7858904471
3795,235367.53338983777
3796,160648.09630532356
3797,299349.8748359635
3798,254530.98954433744
3799,242977.16398333083
3800,180461.28827692912
3801,264289.0807751022
3802,211405.65950913934
3803,231718.91335854217
3804,203156.7697443365
3805,259238.5699933337
3806,250430.98948036035
3807,239218.40301590652
3808,169030.68057250674
3809,123263.67091825101
3810,203314.10419999305
3811,474416.15096547076
3812,155039.4643262042
3813,177440.69267793352
3814,97815.50222474927
3815,186412.33506984875
3816,170868.83976137996
3817,276400.512634198
3818,173691.1499262409
3819,145065.62620314094
3820,184699.21039712042
3821,127238.67382215515
3822,170963.50337750252
3823,227811.8295025874
3824,82133.78827087107
3825,215547.01390308098
3826,218024.7748428978
3827,186646.65865409377
3828,263901.48975895985
3829,136149.720068956
3830,204300.40279967702
3831,193461.8104739748
3832,254950.8893906102
3833,276275.63562726846
3834,207817.93775553757
3835,165919.39294197524
3836,195370.70960376278
3837,182033.14670459775
3838,159259.29565460808
3839,117139.98500292572
3840,238966.66083056238
3841,152633.7259143708
3842,219295.46085905636
3843,122693.17314598738
3844,213427.10199941514
3845,201155.52340544594
3846,249701.63270335287
3847,199097.4758634056
3848,182591.90941715098
3849,116400.45380176614
3850,184504.25225997544
3851,184202.19770247684
3852,227321.21946245886
3853,74620.74867069606
3854,204250.31026343812
3855,198215.52931720047
3856,237683.3214249326
3857,143999.82862552514
3858,175174.99380448778
3859,140008.75983591014
3860,254964.23192267682
3861,181586.00752292306
3862,215584.57573872627
3863,175556.59764251497
3864,223586.09476013883
3865,152790.53032287493
3866,361652.04358579253
3867,202992.33624846328
3868,326473.11837839003
3869,219255.92863610596
3870,300873.63203400257
3871,232243.2222199892
3872,170977.03516220432
3873,180591.045367743
3874,162536.9854807116
3875,366473.26856636483
3876,236339.62906884984
3877,272173.4830195404
3878,171267.3729249702
3879,199345.52541483368
3880,249435.31827649334
3881,399676.4852209033
3882,129086.11464585557
3883,259209.79271062542
3884,281084.8577691189
3885,185382.38568792364
3886,252240.0205684793
3887,206012.34306644855
3888,231669.1155109273
3889,318308.3502038879
3890,179888.32730487295
3891,156510.9641784626
3892,259111.10840389383
3893,385499.72146759694
3894,190583.07097835594
3895,131704.8212684576
3896,177774.71799849506
3897,144232.20196012277
3898,127451.08348600437
3899,324562.5968776728
3900,252240.9176648144
3901,202615.2334228852
3902,466047.7131169402
3903,162887.7502035499
3904,202368.1320086674
3905,249423.28126137477
3906,174476.14255283074
3907,322154.8982079749
3908,244991.5031523359
3909,373387.44605052966
3910,328708.0347545959
3911,146722.40335800848
3912,246053.746073848
3913,179131.06461328184
3914,258077.1040839234
3915,279016.37552047067
